,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
770,0.0,0.0,0.208333,0.0,0.2,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.571429,0.5,0.671111,0.559145,0.577778,0.4,n,n,1.0,0.625,0.769231,0.769231,0.6122449999999999,0.617021,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,6.60606701194e-06,0.45454545454499995,0.263157904148,n,,,,m,,,,n,0.999846923436,0.666666666667,0.333333343267,n,0.999899610079,0.8,0.333333343267,n,,,,m,,,,m,0.99999996648,,-1
771,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.666667,0.8,0.8,0.621622,0.621622,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.777778,0.875,0.875,0.745455,0.745455,s,n,1.0,0.428571,0.6,0.6,0.466667,0.488889,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.96297848475,0.333333333333,0.176470592618,n,0.991236281785,0.5,0.29411765933,n,0.962979690277,0.444444444444,0.1875,n,0.9912359870209999,0.5,0.29411765933,n,0.998446248436,0.9984463427920001,1
772,0.0,0.0,0.199285,0.0622685,0.14285699999999998,0.053571400000000005,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.571429,0.571429,0.607143,0.571429,0.6176470000000001,0.466667,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.1,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
773,1.0,0.5,0.666667,0.666667,0.576923,0.592593,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,0.666667,0.8,0.8,0.769231,0.769231,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.625,0.761905,0.734694,0.594595,0.675,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.154178824309,0.33333333333299997,0.0,n,0.231926006327,0.25,0.06666667014359999,n,1.0,0.023773630688099998,1
774,1.0,0.2,0.333333,0.333333,0.212121,0.235294,s,n,0.0,0.0,0.833333,0.333333,1.0,1.0,n,n,,,,,,,m,m,0.0,0.0,0.138889,0.0222222,0.15,0.027777800000000002,n,n,,,,,,,m,m,0.0,0.0,0.28571399999999997,0.0,0.28571399999999997,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.36627,0.07777780000000001,0.333333,0.11111099999999999,n,n,0.6,0.5,0.6042569999999999,0.555556,0.564103,0.363636,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.999024851842,0.444444444444,0.266666680574,n,0.99806196328,0.5,0.235294118524,n,,,,m,,,,m,0.999995276664,,1
775,1.0,0.5,0.666667,0.666667,0.538462,0.571429,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.5,0.666667,0.666667,0.571429,0.583333,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
776,1.0,0.5,0.666667,0.666667,0.692308,0.714286,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.3,0.0588235,0.3,0.0588235,n,n,0.6,0.5,0.787879,0.712121,0.515152,0.735294,n,n,0.666667,0.22222199999999998,0.454545,0.35740700000000003,0.375,0.22807,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.98908739873,0.6,0.176470592618,n,0.982436298585,0.4,0.1875,n,,,,m,,,,m,0.9995588554479999,,1
777,1.0,0.5,0.666667,0.666667,0.6,0.625,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,0.538462,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
778,0.0,0.0,0.309524,0.07326010000000001,0.380952,0.0731707,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.25,0.424242,0.409091,0.184211,0.333333,n,n,1.0,0.375,0.545455,0.545455,0.511628,0.534884,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,m,0.98672178363,0.166666666667,0.119999997318,n,0.983372063442,0.611111111111,0.208333328366,n,0.999671108205,0.33333333333299997,0.238095238805,n,0.9967813928820001,0.277777777778,0.263157904148,n,0.999533212172,0.9999894654289999,-1
779,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.875,0.916667,0.90625,0.911111,0.8636360000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999998100004,0.777777777778,0.5833333134650001,n,0.999942703283,0.8,0.5,n,1.0,0.999999996713,1
780,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,8.08407437348e-06,0.545454545455,0.263157904148,n,,,,m,1.0,1.0,1.0,s,0.999728373801,0.555555555556,0.333333343267,n,0.999996300014,0.7,0.466666668653,n,0.999973500702,0.666666666667,0.46153846383100006,n,0.999994100035,0.7,0.5,n,0.999999926165,0.9999999992630001,1
781,1.0,0.666667,0.8,0.8,0.8,0.8125,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,2.05822936702e-07,0.363636363636,0.20000000298,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999989900102,0.666666666667,0.46153846383100006,n,0.9998228313940001,0.6,0.40000000596,n,1.0,0.9999999684980001,1
782,1.0,0.5,0.666667,0.666667,0.382353,0.424242,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.571429,0.727273,0.727273,0.486486,0.486486,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999953407181,0.538461538462,0.352941185236,n,0.9999991121009999,0.692307692308,0.600000023842,n,1.0,0.9999999978280001,1
783,0.25,0.166667,0.516667,0.325,0.243243,0.208333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,0.571429,0.727273,0.727273,0.5675680000000001,0.611111,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.625,0.715873,0.666667,0.416667,0.54386,n,n,0.857143,0.857143,0.985714,0.9642860000000001,0.977778,0.934783,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.987169754698,0.625,0.214285716414,n,0.999935004225,0.777777777778,0.5384615659709999,n,1.0,0.999831102297,-1
784,1.0,0.5,0.666667,0.666667,0.538462,0.571429,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.6,0.6,0.811905,0.666667,0.705882,0.658537,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999673106894,0.625,0.333333343267,n,0.999975000625,0.777777777778,0.636363625526,n,1.0,0.999999892446,1
785,1.0,0.5,0.666667,0.666667,0.448276,0.5,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.833333,0.833333,0.833333,0.793103,0.8125,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,,,,m,,,,m,0.999999939075,,1
786,0.0,0.0,0.112222,0.0222222,0.137931,0.025641000000000004,n,n,0.0,0.0,0.187831,0.0,0.2,0.0,n,n,0.0,0.0,0.2,0.0,0.2,0.0,n,n,0.0,0.0,0.216667,0.0,0.214286,0.0,n,n,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.28571399999999997,0.1,0.2,0.0526316,n,n,0.0,0.0,0.20656100000000002,0.00952381,0.108108,0.014925399999999998,n,n,0.25,0.14285699999999998,0.475108,0.26363600000000004,0.395349,0.277778,n,n,0.0,0.0,0.5,0.25,0.5,0.25,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,7.0270178577199995e-09,0.2,0.047619048505999996,n,7.0270894579699996e-09,0.2,0.047619048505999996,n,,,,n,0.994418428801,0.333333333333,0.125,n,0.977611045128,0.3,0.047619048506,n,,,,m,,,,m,0.999444316447,,-1
787,0.0,0.0,0.125,0.0,0.13333299999999998,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.5,0.666667,0.666667,0.48148100000000005,0.518519,s,n,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.9,0.75,0.9,0.75,n,n,1.0,0.666667,0.8,0.8,0.695652,0.75,s,n,0.833333,0.833333,0.983333,0.958333,0.972973,0.923077,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
788,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.75,0.805556,0.770833,0.72,0.592593,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.8888889999999999,0.8690479999999999,0.825,0.738095,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9995502024089999,0.5714285714289999,0.333333343267,n,0.9999679027299999,0.538461538462,0.333333343267,n,1.0,0.9999997964700001,1
789,0.0,0.0,0.625,0.466667,0.8888889999999999,0.583333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.857143,0.857143,0.945946,0.8461540000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
790,1.0,0.75,0.857143,0.857143,0.25,0.8260870000000001,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
791,0.5,0.333333,0.523077,0.4,0.206897,0.25,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.857143,0.923077,0.923077,0.583333,0.805556,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,,,,m,,,,m,0.999999939075,,1
792,0.0,0.0,0.25198400000000004,0.0548611,0.272727,0.05,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.15625,0.0,0.055555600000000004,0.0,n,n,0.5,0.5,0.619444,0.549003,0.4102560000000001,0.3125,n,n,0.75,0.6,0.717593,0.666667,0.457143,0.571429,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,m,0.996164765652,0.222222222222,0.20000000298,n,0.99828295332,0.277777777778,0.3125,n,,,,m,,,,m,0.999982219416,,-1
793,1.0,1.0,1.0,1.0,0.333333,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.166667,0.6261899999999999,0.41847,0.466667,0.483871,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.99923658325,0.5,0.36363637447400005,n,0.9998560207330001,0.666666666667,0.46153846383100006,n,1.0,0.9999993955679999,1
794,0.5,0.333333,0.56,0.44,0.157895,0.44,n,n,0.0,0.0,0.571429,0.363636,0.571429,0.363636,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.6,0.75,0.75,0.46341499999999997,0.571429,s,n,,,,,,,m,m,0.0,0.0,0.2,0.0,0.13333299999999998,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.555556,0.761959,0.686453,0.47887299999999994,0.405405,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
795,1.0,0.666667,0.8,0.8,0.904762,0.904762,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,0.75,0.75,0.9444440000000001,0.807692,1.0,1.0,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.714286,0.939683,0.794872,0.973684,0.8536590000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
796,0.666667,0.5,0.653061,0.571429,0.6153850000000001,0.4375,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.75,0.9,0.859259,0.9,0.804878,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
797,0.0,0.0,0.245455,0.012987,0.17948699999999998,0.015872999999999998,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.5,0.666667,0.65,0.675,0.642857,n,n,0.75,0.5,0.666667,0.65,0.675,0.642857,n,n,,,,,,,m,m,,,,,,,m,m,0.000662251655629,0.7272727272730001,0.41176471114200003,n,,,,m,,,,n,0.99907815059,0.555555555556,0.214285716414,n,0.999661314747,0.5,0.266666680574,n,0.99894511396,0.625,0.230769231915,n,0.999630136849,0.666666666667,0.28571429848700003,n,0.99999903384,0.999998747966,-1
798,0.75,0.428571,0.728139,0.594805,0.461538,0.447368,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.909091,0.909091,0.909091,0.909091,0.920635,0.90566,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
799,0.0,0.0,0.142424,0.0,0.14285699999999998,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.428571,0.504762,0.45238100000000003,0.529412,0.382979,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.0181818181818,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
800,0.666667,0.5,0.6122449999999999,0.571429,0.558824,0.473684,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.4,0.28571399999999997,0.44444399999999995,0.342593,0.55,0.288136,n,n,0.571429,0.571429,0.617347,0.571429,0.695652,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.111111111111,0.5,0.25,n,0.992825939047,0.555555555556,0.25,n,0.998469944657,0.5,0.29411765933,n,,,,m,,,,m,0.999945441096,,1
801,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.666667,0.790909,0.727273,0.8,0.65,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
802,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.666667,0.8766229999999999,0.850936,0.648649,0.897436,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
803,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.9,0.538462,1.0,1.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.28571399999999997,0.63961,0.559091,0.43333299999999997,0.428571,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.571429,0.4,0.764286,0.660407,0.653061,0.62963,n,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.380952,0.380952,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.994632762686,0.444444444444,0.1875,n,0.993376266393,0.4,0.222222223878,n,,,,m,,,,m,0.999926425549,,1
804,0.0,0.0,0.166667,0.0,0.166667,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.571429,0.777778,0.700855,0.651163,0.659574,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.56484482216e-06,0.636363636364,0.263157904148,n,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
805,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.8,0.8,0.8,0.666667,0.733333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.99997190079,0.777777777778,0.46153846383100006,n,0.999996700011,0.8,0.615384638309,n,1.0,0.999999999199,1
806,0.25,0.166667,0.4,0.225,0.172414,0.139535,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.571429,0.80303,0.7673989999999999,0.684211,0.6097560000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
807,1.0,0.5,0.666667,0.666667,0.5,0.545455,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.4,0.333333,0.625253,0.49090900000000004,0.6829270000000001,0.442308,n,n,1.0,0.714286,0.833333,0.833333,0.791667,0.791667,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.995895317858,0.333333333333,0.176470592618,n,0.998669173459,0.6,0.3125,n,,,,m,,,,m,0.999981236943,,1
808,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.666667,0.8,0.8,0.571429,0.6,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1
